# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 00:32:00 PST,+0.0615,+0,+72.1993,+56.822,+32,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:33:00 PST,+0.0615,+0,+72.1624,+56.822,+33,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:34:00 PST,+0.0615,+0,+72.1255,+56.822,+34,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:35:00 PST,+0.0615,+0,+72.0888,+56.822,+35,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:36:00 PST,+0.0615,+0,+72.0521,+56.822,+36,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:37:00 PST,+0.0615,+0,+72.0156,+56.822,+37,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:38:00 PST,+0.0615,+0,+71.9791,+56.822,+38,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:39:00 PST,+0.0615,+0,+71.9428,+56.822,+39,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:40:00 PST,+0.0615,+0,+71.9065,+56.822,+40,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:41:00 PST,+0.0615,+0,+71.8703,+56.822,+41,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:42:00 PST,+0.0615,+0,+71.8342,+56.822,+42,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:43:00 PST,+0.0615,+0,+71.7982,+56.822,+43,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:44:00 PST,+0.0615,+0,+71.7623,+56.822,+44,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:45:00 PST,+0.0615,+0,+71.7265,+56.822,+45,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:46:00 PST,+0.0615,+0,+71.6908,+56.822,+46,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:47:00 PST,+0.0615,+0,+71.6552,+56.822,+47,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:48:00 PST,+0.0615,+0,+71.6197,+56.822,+48,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:49:00 PST,+0.0615,+0,+71.5842,+56.822,+49,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:50:00 PST,+0.0615,+0,+71.5489,+56.822,+50,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:51:00 PST,+0.0615,+0,+71.5136,+56.822,+51,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:52:00 PST,+0.0615,+0,+71.4785,+56.822,+52,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:53:00 PST,+0.0615,+0,+71.4434,+56.822,+53,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:54:00 PST,+0.0615,+0,+71.4084,+56.822,+54,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:55:00 PST,+0.0615,+0,+71.3735,+56.822,+55,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:56:00 PST,+0.0615,+0,+71.3387,+56.822,+56,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:57:00 PST,+0.0615,+0,+71.304,+56.822,+57,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:58:00 PST,+0.0615,+0,+71.2694,+56.822,+58,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 00:59:00 PST,+0.0615,+0,+71.2348,+56.822,+59,+60,+0,+131,+0,+0,+0,+0.06
2024-07-01 01:00:00 PST,+0.058425,+0,+71.2004,+55.904,+60,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:01:00 PST,+0.058425,+0,+71.1559,+55.904,+60.95,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:02:00 PST,+0.058425,+0,+71.1135,+55.904,+61.9,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:03:00 PST,+0.058425,+0,+71.0727,+55.904,+62.85,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:04:00 PST,+0.058425,+0,+71.0331,+55.904,+63.8,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:05:00 PST,+0.058425,+0,+70.9944,+55.904,+64.75,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:06:00 PST,+0.058425,+0,+70.9564,+55.904,+65.7,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:07:00 PST,+0.058425,+0,+70.9189,+55.904,+66.65,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:08:00 PST,+0.058425,+0,+70.8819,+55.904,+67.6,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:09:00 PST,+0.058425,+0,+70.8452,+55.904,+68.55,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:10:00 PST,+0.058425,+0,+70.8088,+55.904,+69.5,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:11:00 PST,+0.058425,+0,+70.7727,+55.904,+70.45,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:12:00 PST,+0.058425,+0,+70.7367,+55.904,+71.4,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:13:00 PST,+0.058425,+0,+70.7009,+55.904,+72.35,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:14:00 PST,+0.058425,+0,+70.6652,+55.904,+73.3,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:15:00 PST,+0.058425,+0,+70.6297,+55.904,+74.25,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:16:00 PST,+0.058425,+0,+70.5943,+55.904,+75.2,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:17:00 PST,+0.058425,+0,+70.5591,+55.904,+76.15,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:18:00 PST,+0.058425,+0,+70.5239,+55.904,+77.1,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:19:00 PST,+0.058425,+0,+70.4889,+55.904,+78.05,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:20:00 PST,+0.058425,+0,+70.4539,+55.904,+79,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:21:00 PST,+0.058425,+0,+70.419,+55.904,+79.95,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:22:00 PST,+0.058425,+0,+70.3843,+55.904,+80.9,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:23:00 PST,+0.058425,+0,+70.3496,+55.904,+81.85,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:24:00 PST,+0.058425,+0,+70.315,+55.904,+82.8,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:25:00 PST,+0.058425,+0,+70.2805,+55.904,+83.75,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:26:00 PST,+0.058425,+0,+70.2461,+55.904,+84.7,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:27:00 PST,+0.058425,+0,+70.2118,+55.904,+85.65,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:28:00 PST,+0.058425,+0,+70.1776,+55.904,+86.6,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:29:00 PST,+0.058425,+0,+70.1435,+55.904,+87.55,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:30:00 PST,+0.058425,+0,+70.1094,+55.904,+88.5,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:31:00 PST,+0.058425,+0,+70.0755,+55.904,+89.45,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:32:00 PST,+0.058425,+0,+70.0416,+55.904,+90.4,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:33:00 PST,+0.058425,+0,+70.0078,+55.904,+91.35,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:34:00 PST,+0.058425,+0,+69.9741,+55.904,+92.3,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:35:00 PST,+0.058425,+0,+69.9405,+55.904,+93.25,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:36:00 PST,+0.058425,+0,+69.907,+55.904,+94.2,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:37:00 PST,+0.058425,+0,+69.8736,+55.904,+95.15,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:38:00 PST,+0.058425,+0,+69.8402,+55.904,+96.1,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:39:00 PST,+0.058425,+0,+69.807,+55.904,+97.05,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:40:00 PST,+0.058425,+0,+69.7738,+55.904,+98,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:41:00 PST,+0.058425,+0,+69.7407,+55.904,+98.95,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:42:00 PST,+0.058425,+0,+69.7077,+55.904,+99.9,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:43:00 PST,+0.058425,+0,+69.6748,+55.904,+100.85,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:44:00 PST,+0.058425,+0,+69.642,+55.904,+101.8,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:45:00 PST,+0.058425,+0,+69.6092,+55.904,+102.75,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:46:00 PST,+0.058425,+0,+69.5765,+55.904,+103.7,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:47:00 PST,+0.058425,+0,+69.544,+55.904,+104.65,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:48:00 PST,+0.058425,+0,+69.5115,+55.904,+105.6,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:49:00 PST,+0.058425,+0,+69.479,+55.904,+106.55,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:50:00 PST,+0.058425,+0,+69.4467,+55.904,+107.5,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:51:00 PST,+0.058425,+0,+69.4145,+55.904,+108.45,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:52:00 PST,+0.058425,+0,+69.3823,+55.904,+109.4,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:53:00 PST,+0.058425,+0,+69.3502,+55.904,+110.35,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:54:00 PST,+0.058425,+0,+69.3182,+55.904,+111.3,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:55:00 PST,+0.058425,+0,+69.2863,+55.904,+112.25,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:56:00 PST,+0.058425,+0,+69.2545,+55.904,+113.2,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:57:00 PST,+0.058425,+0,+69.2227,+55.904,+114.15,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:58:00 PST,+0.058425,+0,+69.191,+55.904,+115.1,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 01:59:00 PST,+0.058425,+0,+69.1594,+55.904,+116.05,+57,+0,+131,+0,+0,+0,+0.057
2024-07-01 02:00:00 PST,+0.0538125,+0,+69.1279,+54.968,+117,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:01:00 PST,+0.0538125,+0,+69.0862,+54.968,+117.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:02:00 PST,+0.0538125,+0,+69.0465,+54.968,+118.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:03:00 PST,+0.0538125,+0,+69.0084,+54.968,+119.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:04:00 PST,+0.0538125,+0,+68.9715,+54.968,+120.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:05:00 PST,+0.0538125,+0,+68.9356,+54.968,+121.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:06:00 PST,+0.0538125,+0,+68.9004,+54.968,+122.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:07:00 PST,+0.0538125,+0,+68.8657,+54.968,+123.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:08:00 PST,+0.0538125,+0,+68.8315,+54.968,+124,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:09:00 PST,+0.0538125,+0,+68.7976,+54.968,+124.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:10:00 PST,+0.0538125,+0,+68.7639,+54.968,+125.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:11:00 PST,+0.0538125,+0,+68.7306,+54.968,+126.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:12:00 PST,+0.0538125,+0,+68.6974,+54.968,+127.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:13:00 PST,+0.0538125,+0,+68.6643,+54.968,+128.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:14:00 PST,+0.0538125,+0,+68.6315,+54.968,+129.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:15:00 PST,+0.0538125,+0,+68.5987,+54.968,+130.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:16:00 PST,+0.0538125,+0,+68.5661,+54.968,+131,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:17:00 PST,+0.0538125,+0,+68.5335,+54.968,+131.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:18:00 PST,+0.0538125,+0,+68.5011,+54.968,+132.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:19:00 PST,+0.0538125,+0,+68.4688,+54.968,+133.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:20:00 PST,+0.0538125,+0,+68.4365,+54.968,+134.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:21:00 PST,+0.0538125,+0,+68.4044,+54.968,+135.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:22:00 PST,+0.0538125,+0,+68.3723,+54.968,+136.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:23:00 PST,+0.0538125,+0,+68.3404,+54.968,+137.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:24:00 PST,+0.0538125,+0,+68.3085,+54.968,+138,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:25:00 PST,+0.0538125,+0,+68.2767,+54.968,+138.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:26:00 PST,+0.0538125,+0,+68.245,+54.968,+139.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:27:00 PST,+0.0538125,+0,+68.2133,+54.968,+140.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:28:00 PST,+0.0538125,+0,+68.1818,+54.968,+141.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:29:00 PST,+0.0538125,+0,+68.1503,+54.968,+142.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:30:00 PST,+0.0538125,+0,+68.1189,+54.968,+143.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:31:00 PST,+0.0538125,+0,+68.0876,+54.968,+144.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:32:00 PST,+0.0538125,+0,+68.0564,+54.968,+145,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:33:00 PST,+0.0538125,+0,+68.0252,+54.968,+145.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:34:00 PST,+0.0538125,+0,+67.9942,+54.968,+146.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:35:00 PST,+0.0538125,+0,+67.9632,+54.968,+147.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:36:00 PST,+0.0538125,+0,+67.9323,+54.968,+148.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:37:00 PST,+0.0538125,+0,+67.9015,+54.968,+149.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:38:00 PST,+0.0538125,+0,+67.8707,+54.968,+150.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:39:00 PST,+0.0538125,+0,+67.84,+54.968,+151.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:40:00 PST,+0.0538125,+0,+67.8095,+54.968,+152,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:41:00 PST,+0.0538125,+0,+67.7789,+54.968,+152.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:42:00 PST,+0.0538125,+0,+67.7485,+54.968,+153.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:43:00 PST,+0.0538125,+0,+67.7182,+54.968,+154.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:44:00 PST,+0.0538125,+0,+67.6879,+54.968,+155.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:45:00 PST,+0.0538125,+0,+67.6577,+54.968,+156.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:46:00 PST,+0.0538125,+0,+67.6276,+54.968,+157.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:47:00 PST,+0.0538125,+0,+67.5975,+54.968,+158.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:48:00 PST,+0.0538125,+0,+67.5676,+54.968,+159,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:49:00 PST,+0.0538125,+0,+67.5377,+54.968,+159.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:50:00 PST,+0.0538125,+0,+67.5079,+54.968,+160.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:51:00 PST,+0.0538125,+0,+67.4781,+54.968,+161.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:52:00 PST,+0.0538125,+0,+67.4485,+54.968,+162.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:53:00 PST,+0.0538125,+0,+67.4189,+54.968,+163.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:54:00 PST,+0.0538125,+0,+67.3894,+54.968,+164.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:55:00 PST,+0.0538125,+0,+67.3599,+54.968,+165.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:56:00 PST,+0.0538125,+0,+67.3306,+54.968,+166,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:57:00 PST,+0.0538125,+0,+67.3013,+54.968,+166.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:58:00 PST,+0.0538125,+0,+67.2721,+54.968,+167.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 02:59:00 PST,+0.0538125,+0,+67.243,+54.968,+168.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:00:00 PST,+0.0538125,+0,+67.2139,+54.032,+169.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:01:00 PST,+0.0538125,+0,+67.1748,+54.032,+170.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:02:00 PST,+0.0538125,+0,+67.1377,+54.032,+171.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:03:00 PST,+0.0538125,+0,+67.1022,+54.032,+172.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:04:00 PST,+0.0538125,+0,+67.0679,+54.032,+173,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:05:00 PST,+0.0538125,+0,+67.0345,+54.032,+173.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:06:00 PST,+0.0538125,+0,+67.0017,+54.032,+174.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:07:00 PST,+0.0538125,+0,+66.9696,+54.032,+175.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:08:00 PST,+0.0538125,+0,+66.9378,+54.032,+176.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:09:00 PST,+0.0538125,+0,+66.9064,+54.032,+177.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:10:00 PST,+0.0538125,+0,+66.8753,+54.032,+178.25,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:11:00 PST,+0.0538125,+0,+66.8444,+54.032,+179.125,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:12:00 PST,+0.0538125,+0,+66.8136,+54.032,+180,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:13:00 PST,+0.0538125,+0,+66.7831,+54.032,+180.875,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:14:00 PST,+0.0538125,+0,+66.7526,+54.032,+181.75,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:15:00 PST,+0.0538125,+0,+66.7223,+54.032,+182.625,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:16:00 PST,+0.0538125,+0,+66.6921,+54.032,+183.5,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:17:00 PST,+0.0538125,+0,+66.662,+54.032,+184.375,+52.5,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:18:00 PST,+0.427614,+0.374951,+66.6902,+54.032,+189,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:19:00 PST,+0.427614,+0.374951,+66.7416,+54.032,+196.124,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:20:00 PST,+0.427614,+0.374951,+66.7778,+54.032,+203.248,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:21:00 PST,+0.427614,+0.374951,+66.8026,+54.032,+210.372,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:22:00 PST,+0.427614,+0.374951,+66.8188,+54.032,+217.496,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:23:00 PST,+0.427614,+0.374951,+66.8288,+54.032,+224.62,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:24:00 PST,+0.427614,+0.374951,+66.834,+54.032,+231.745,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:25:00 PST,+0.427614,+0.374951,+66.8358,+54.032,+238.869,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:26:00 PST,+0.427614,+0.374951,+66.8349,+54.032,+245.993,+427.451,+0,+131,+0,+0,+0,+0.0525
2024-07-01 03:27:00 PST,+0.427614,+0.374951,+66.8321,+54.032,+253.117,+427.451,+0,+131,+0,+0,+0,+0.0525
