temperature,humidity,
1:12:11,35.348,92.1
1:12:12,35.978,85.35
1:12:13,36.824,79
1:12:14,36.68,76
1:12:15,35.33,78.95
1:12:16,34.988,82
1:12:17,34.556,78.9
1:12:18,34.43,78.9
1:12:19,34.214,75.85
1:12:20,35.132,78.95
1:12:21,35.798,85.3
1:12:22,36.068,85.35
1:12:23,35.708,85.3
1:13:00,35.132,82.05
1:13:01,34.682,82
1:13:02,34.502,82
1:13:03,34.196,82
1:13:04,34.124,78.9
1:13:05,34.214,75.85
1:13:06,34.052,75.75
1:13:07,34.286,72.95
1:13:08,34.142,72.95
1:13:09,34.592,72.95
1:13:10,35.492,70.2
1:13:11,36.392,70.3
1:13:12,37.472,70.4
1:13:13,38.048,67.8
1:13:14,38.57,67.8
1:13:15,38.624,70.5
1:13:16,37.652,73.2
1:13:17,36.446,73.1
1:13:18,35.6,75.95
1:13:19,35.096,75.95
1:13:20,34.79,82
1:13:21,34.556,85.25
1:13:22,34.862,88.6
1:13:23,34.772,92.05
1:14:00,34.952,92.05
1:14:01,35.042,88.65
1:14:02,35.24,92.1
1:14:03,35.618,92.1
1:14:04,35.87,92.1
1:14:05,36.284,92.15
1:14:06,36.788,92.15
1:14:07,37.4,88.7
1:14:08,37.778,85.45
1:14:09,38.534,88.75
1:14:10,39.974,88.8
1:14:11,41.234,88.85
1:14:12,41.936,85.6
1:14:13,42.674,88.9
1:14:14,43.502,88.95
1:14:15,44.006,88.95
1:14:16,43.826,88.95
1:14:17,42.782,88.9
1:14:18,41.9,92.25
1:14:19,41.522,92.25
1:14:20,41.558,92.25
1:14:21,40.982,92.25
1:14:22,40.298,92.2
1:14:23,40.604,92.25
1:15:00,40.964,92.25
1:15:01,41.828,88.85
1:15:02,42.458,88.9
1:15:03,42.872,88.9
1:15:04,43.268,88.95
1:15:05,43.7,92.3
1:15:06,43.952,92.3
1:15:07,44.294,92.35
1:15:08,45.122,92.35
1:15:09,45.644,92.35
1:15:10,47.066,92.4
1:15:11,48.056,89.1
1:15:12,48.848,89.15
1:15:13,49.46,89.15
1:15:14,49.568,86
1:15:15,49.406,89.15
1:15:16,49.19,89.15
1:15:17,48.902,89.15
1:15:18,48.848,92.45
1:15:19,48.74,92.45
1:15:20,48.542,95.85
1:15:21,48.326,95.85
1:15:22,47.642,95.85
1:15:23,47.498,95.85
1:16:00,47.048,95.85
1:16:01,46.526,95.8
1:16:02,46.688,95.8
1:16:03,46.67,95.8
1:16:04,46.148,95.8
1:16:05,45.806,99.4
1:16:06,45.68,99.4
1:16:07,45.59,99.4
1:16:08,45.536,99.4
1:16:09,45.374,95.8
1:16:10,45.752,99.4
1:16:11,47.102,92.4
1:16:12,47.822,85.95
1:16:13,48.38,85.95
1:16:14,48.614,85.95
1:16:15,48.74,85.95
1:16:16,48.506,89.1
1:16:17,47.66,92.4
1:16:18,46.922,92.4
1:16:19,46.706,95.8
1:16:20,47.066,95.85
1:16:21,47.462,95.85
1:16:22,46.886,95.85
1:16:23,47.012,95.85
1:17:00,47.048,95.85
1:17:01,47.336,95.85
1:17:02,47.066,95.85
1:17:03,46.958,95.85
1:17:04,47.12,95.85
1:17:05,47.012,95.85
1:17:06,46.85,95.85
1:17:07,46.76,99.4
1:17:08,46.778,99.4
1:17:09,46.688,99.4
1:17:10,47.588,99.4
1:17:11,48.002,99.4
1:17:12,48.344,99.4
1:17:13,48.47,99.4
1:17:14,48.722,95.85
1:17:15,48.776,92.45
1:17:16,48.146,95.85
1:17:17,47.876,95.85
1:17:18,47.264,95.85
1:17:19,47.174,95.85
1:17:20,46.58,95.8
1:17:21,46.616,95.8
1:17:22,45.734,95.8
1:17:23,45.554,92.35
1:18:00,45.176,89
1:18:01,44.69,92.35
1:18:02,44.618,89
1:18:03,44.258,89
1:18:04,44.312,89
1:18:05,44.294,85.75
1:18:06,43.952,88.95
1:18:07,43.754,88.95
1:18:08,43.232,85.7
1:18:09,43.358,85.7
1:18:10,44.204,85.75
1:18:11,45.698,85.8
1:18:12,46.94,82.75
1:18:13,47.552,82.75
1:18:14,47.948,79.85
1:18:15,47.696,85.9
1:18:16,47.3,85.9
1:18:17,46.76,89.05
1:18:18,46.598,89.05
1:18:19,46.886,89.1
1:18:20,46.382,89.05
1:18:21,45.68,92.35
1:18:22,45.338,92.35
1:18:23,44.582,92.35
1:19:00,44.51,92.35
1:19:01,44.24,92.35
1:19:02,44.222,92.35
1:19:03,44.006,95.8
1:19:04,43.664,95.8
1:19:05,43.736,95.8
1:19:06,43.43,95.8
1:19:07,43.376,95.8
1:19:08,43.07,95.75
1:19:09,43.178,95.75
1:19:10,44.042,95.8
1:19:11,45.068,89
1:19:12,45.698,89
1:19:13,46.256,82.7
1:19:14,46.112,82.7
1:19:15,46.004,82.7
1:19:16,45.338,85.8
1:19:17,44.204,85.75
1:19:18,42.98,92.3
1:19:19,42.134,95.75
1:19:20,41.468,92.25
1:19:21,41.036,95.75
1:19:22,41.072,95.75
1:19:23,41.576,92.25
1:20:00,41.522,92.25
1:20:01,41.63,92.25
1:20:02,41.648,92.25
1:20:03,41.864,92.25
1:20:04,41.918,92.25
1:20:05,41.9,92.25
1:20:06,42.098,95.75
1:20:07,42.098,95.75
1:20:08,42.224,95.75
1:20:09,42.386,92.3
1:20:10,42.818,88.9
1:20:11,43.664,85.7
1:20:12,44.348,82.6
1:20:13,45.284,79.65
1:20:14,45.41,76.7
1:20:15,44.888,73.8
1:20:16,43.898,70.95
1:20:17,41.486,73.55
1:20:18,39.488,70.6
1:20:19,38.516,70.5
1:20:20,37.76,67.8
1:20:21,36.95,70.4
1:20:22,37.004,73.2
1:20:23,36.734,76
1:21:00,36.176,76
1:21:01,35.708,78.95
1:21:02,35.51,78.95
1:21:03,34.682,82
1:21:04,35.348,78.95
1:21:05,34.358,78.9
1:21:06,33.404,81.95
1:21:07,32.954,85.15
1:21:08,32.936,85.15
1:21:09,33.584,85.2
1:21:10,35.636,85.3
1:21:11,38.228,79.15
1:21:12,39.362,76.25
1:21:13,39.326,73.4
1:21:14,39.326,70.6
1:21:15,38.912,70.6
1:21:16,38.552,76.15
1:21:17,37.004,76.1
1:21:18,36.77,79
1:21:19,36.158,79
1:21:20,36.338,79
1:21:21,35.978,76
1:21:22,35.258,78.95
1:21:23,35.402,82.05
1:22:00,35.816,82.05
1:22:01,35.798,85.3
1:22:02,35.06,82.05
1:22:03,35.222,85.3
1:22:04,35.132,85.3
1:22:05,34.178,85.25
1:22:06,34.628,85.25
1:22:07,34.484,85.25
1:22:08,35.222,85.3
1:22:09,35.096,85.3
1:22:10,36.014,85.35
1:22:11,37.688,85.4
1:22:12,39.47,76.25
1:22:13,40.136,73.4
1:22:14,40.568,70.7
1:22:15,40.766,70.7
1:22:16,40.262,73.4
1:22:17,39.56,73.4
1:22:18,37.76,76.15
1:22:19,37.472,79.1
1:22:20,36.716,82.15
1:22:21,36.734,82.15
1:22:22,35.132,85.3
1:22:23,35.492,88.65
1:23:00,35.978,85.35
1:23:01,37.418,88.7
1:23:02,38.246,85.45
1:23:03,39.362,85.5
1:23:04,39.848,88.8
1:23:05,40.1,88.8
1:23:06,40.946,92.25
1:23:07,40.478,92.2
1:23:08,40.136,92.2
1:23:09,40.802,92.25
1:23:10,41.63,92.25
1:23:11,44.618,89
1:23:12,46.58,85.85
1:23:13,47.714,79.75
1:23:14,48.092,74.15
1:23:15,47.786,71.4
1:23:16,46.706,71.25
1:23:17,44.708,73.8
1:23:18,43.556,76.55
1:23:19,42.566,79.4
1:23:20,42.332,79.4
1:23:21,42.638,82.5
1:23:22,43.412,85.7
1:23:23,44.24,89
1:24:00,44.456,89
1:24:01,44.816,92.35
1:24:02,45.302,89
1:24:03,46.04,85.85
1:24:04,46.418,85.85
1:24:05,46.526,89.05
1:24:06,46.994,89.1
1:24:07,47.372,92.4
1:24:08,47.642,92.4
1:24:09,47.732,92.4
1:24:10,48.398,92.45
1:24:11,48.974,89.15
1:24:12,50.18,89.2
1:24:13,50.846,86.05
1:24:14,50.486,83
1:24:15,50.36,89.2
1:24:16,50.072,89.2
1:24:17,49.838,89.2
1:24:18,49.586,89.2
1:24:19,49.334,92.45
1:24:20,48.83,92.45
1:24:21,48.74,92.45
1:24:22,48.902,89.15
1:24:23,48.74,89.15
1:25:00,48.182,89.1
1:25:01,47.75,89.1
1:25:02,47.498,89.1
1:25:03,47.336,89.1
1:25:04,46.922,85.9
1:25:05,46.922,82.75
1:25:06,46.85,79.75
1:25:07,46.634,82.7
1:25:08,46.256,82.7
1:25:09,46.526,82.7
1:25:10,47.048,79.75
1:25:11,47.93,76.95
1:25:12,48.74,74.2
1:25:13,49.316,68.9
1:25:14,49.478,68.9
1:25:15,48.92,68.9
1:25:16,47.894,71.4
1:25:17,46.634,79.7
1:25:18,45.95,76.8
1:25:19,45.842,79.65
1:25:20,45.878,76.7
1:25:21,45.572,73.9
1:25:22,44.744,73.8
1:25:23,44.438,73.8
1:26:00,44.168,73.8
1:26:01,43.772,76.55
1:26:02,43.358,73.7
1:26:03,43.088,76.5
1:26:04,42.35,76.5
1:26:05,41.81,76.4
1:26:06,41.126,79.3
1:26:07,40.874,79.3
1:26:08,40.496,79.3
1:26:09,40.262,82.3
1:26:10,40.532,79.3
1:26:11,40.64,79.3
1:26:12,40.586,79.3
1:26:13,40.424,82.3
1:26:14,40.298,82.3
1:26:15,40.37,82.3
1:26:16,40.532,79.3
1:26:17,40.37,82.3
1:26:18,40.244,82.3
1:26:19,40.766,79.3
1:26:20,41.018,79.3
1:26:21,41.612,76.4
1:26:22,41.36,79.3
1:26:23,41.324,82.35
1:27:00,41.45,82.4
1:27:01,41.936,85.6
1:27:02,42.044,85.6
1:27:03,42.044,85.6
1:27:04,42.314,82.5
1:27:05,42.35,82.5
1:27:06,42.818,82.5
1:27:07,43.016,85.65
1:27:08,43.196,85.65
1:27:09,43.016,85.65
1:27:10,43.07,85.65
1:27:11,42.854,88.9
1:27:12,43.502,85.7
1:27:13,44.528,89
1:27:14,45.698,89
1:27:15,46.184,85.85
1:27:16,45.842,89
1:27:17,43.79,92.3
1:27:18,42.152,92.25
1:27:19,41.054,95.75
1:27:20,40.982,95.75
1:27:21,40.694,95.75
1:27:22,41.072,95.75
1:27:23,40.91,92.25
1:28:00,40.37,95.75
1:28:01,40.676,92.25
1:28:02,40.604,92.25
1:28:03,40.172,95.75
1:28:04,39.596,92.2
1:28:05,39.056,92.2
1:28:06,38.498,92.15
1:28:07,37.85,88.75
1:28:08,36.896,88.7
1:28:09,37.022,88.7
1:28:10,37.49,92.15
1:28:11,39.344,82.3
1:28:12,40.928,79.3
1:28:13,42.152,76.4
1:28:14,43.178,70.85
1:28:15,42.98,73.65
1:28:16,41.648,76.4
1:28:17,39.902,82.3
1:28:18,38.714,82.3
1:28:19,37.58,88.7
1:28:20,37.22,88.7
1:28:21,36.86,88.7
1:28:22,35.78,92.1
1:28:23,35.636,92.1
1:29:00,35.6,92.1
1:29:01,35.15,88.65
1:29:02,34.646,92.05
1:29:03,34.286,88.6
1:29:04,33.548,88.55
1:29:05,33.044,92
1:29:06,33.476,88.55
1:29:07,34.862,88.6
1:29:08,36.338,88.65
1:29:09,37.688,88.7
1:29:10,38.966,85.5
1:29:11,40.982,92.25
1:29:12,42.854,92.3
1:29:13,43.61,95.8
1:29:14,44.366,95.8
1:29:15,44.798,99.4
1:29:16,44.852,99.4
1:29:17,44.456,99.4
1:29:18,44.096,99.4
1:29:19,44.168,95.8
1:29:20,44.024,99.4
1:29:21,43.574,99.4
1:29:22,43.862,99.4
1:29:23,43.97,99.4
1:30:00,43.412,95.8
1:30:01,43.178,99.4
1:30:02,43.988,99.4
1:30:03,43.718,99.4
1:30:04,43.268,95.8
1:30:05,43.592,95.8
1:30:06,43.502,95.8
1:30:07,43.97,95.8
1:30:08,44.564,95.8
1:30:09,45.302,95.8
1:30:10,45.824,95.8
1:30:11,46.742,95.8
1:30:12,47.156,95.85
1:30:13,48.128,95.85
1:30:14,48.524,99.4
1:30:15,48.488,99.4
1:30:16,48.632,99.4
1:30:17,48.794,95.85
1:30:18,49.298,95.85
1:30:19,49.802,95.9
1:30:20,50.018,95.9
1:30:21,50.126,95.9
1:30:22,50.072,95.9
1:30:23,50.144,95.9
1:31:00,50.306,95.9
1:31:01,50.72,95.9
1:31:02,51.134,95.9
1:31:03,50.846,95.9
1:31:04,50.666,95.9
1:31:05,50.108,99.4
1:31:06,49.37,100
1:31:07,49.064,99.4
1:31:08,48.29,99.4
1:31:09,46.562,95.8
1:31:10,47.534,92.4
1:31:11,48.056,89.1
1:31:12,49.568,82.95
1:31:13,50.342,82.95
1:31:14,50.936,77.15
1:31:15,50.828,77.15
1:31:16,46.238,89.82
1:31:17,45.95,90.61
1:31:18,45.644,91.41
1:31:19,45.356,92.2
1:31:20,45.05,93
1:31:21,44.762,93.79
1:31:22,44.456,94.58
1:31:23,44.168,95.38
2:01:00,43.88,96.17
2:01:01,43.574,96.97
2:01:02,43.286,97.76
2:01:03,42.98,98.55
2:01:04,42.692,99.35
2:01:05,42.386,100
2:01:06,42.098,100
2:01:07,41.792,100
2:01:08,44.294,92.35
2:01:09,44.78,92.35
2:01:10,46.436,89.05
2:01:11,47.516,89.1
2:01:12,47.912,85.95
2:01:13,48.02,85.95
2:01:14,47.732,92.4
2:01:15,47.822,89.1
2:01:16,47.822,92.45
2:01:17,47.786,92.45
2:01:18,47.372,92.4
2:01:19,46.508,92.4
2:01:20,46.004,85.85
2:01:21,45.806,89
2:01:22,46.274,89.05
2:01:23,47.336,92.4
2:02:00,48.938,92.45
2:02:01,50.306,92.5
2:02:02,50.45,95.9
2:02:03,50.846,95.9
2:02:04,51.332,95.9
2:02:05,51.476,92.55
2:02:06,51.152,95.9
2:02:07,50.828,95.9
2:02:08,50.72,92.5
2:02:09,50.72,92.5
2:02:10,50.288,95.9
2:02:11,51.116,92.5
2:02:12,51.206,86.05
2:02:13,50.486,80.05
2:02:14,49.766,86
2:02:15,49.46,89.15
2:02:16,49.064,89.15
2:02:17,48.866,85.95
2:02:18,48.56,92.45
2:02:19,48.38,95.85
2:02:20,49.226,92.45
2:02:21,49.226,92.45
2:02:22,49.136,92.45
2:02:23,48.362,89.1
2:03:00,46.904,82.75
2:03:01,45.752,85.8
2:03:02,44.906,82.6
2:03:03,44.096,82.55
2:03:04,43.178,82.5
2:03:05,42.008,82.4
2:03:06,41.072,82.35
2:03:07,40.388,85.5
2:03:08,39.632,85.5
2:03:09,40.424,85.5
2:03:10,41.81,82.4
2:03:11,42.872,82.5
2:03:12,43.358,82.55
2:03:13,42.476,82.5
2:03:14,41.684,82.4
2:03:15,40.838,85.55
2:03:16,39.974,88.8
2:03:17,39.416,88.8
2:03:18,39.236,85.5
2:03:19,39.11,85.5
2:03:20,38.588,85.45
2:03:21,38.21,85.45
2:03:22,38.282,88.75
2:03:23,37.85,85.45
2:04:00,36.644,92.15
2:04:01,35.672,92.1
2:04:02,34.736,92.05
2:04:03,34.34,92.05
2:04:04,34.088,95.65
2:04:05,33.782,92.05
2:04:06,34.142,88.6
2:04:07,34.286,88.6
2:04:08,33.872,88.55
2:04:09,34.268,88.6
2:04:10,36.122,85.35
2:04:11,39.434,82.3
2:04:12,41.162,79.3
2:04:13,41.792,76.4
2:04:14,42.062,82.4
2:04:15,41.612,82.4
2:04:16,41.306,88.85
2:04:17,41,88.85
2:04:18,39.488,88.8
2:04:19,37.634,92.15
2:04:20,36.158,92.15
2:04:21,33.764,95.65
2:04:22,35.906,95.65
2:04:23,34.718,95.65
2:05:00,32.324,95.65
2:05:01,30.938,95.6
2:05:02,30.542,95.6
2:05:03,30.776,95.6
2:05:04,30.614,95.6
2:05:05,30.182,99.4
2:05:06,29.93,95.6
2:05:07,30.542,95.6
2:05:08,29.534,99.4
2:05:09,31.28,95.6
2:05:10,33.818,95.65
2:05:11,37.094,88.7
2:05:12,39.272,85.5
2:05:13,40.964,85.55
2:05:14,41.774,79.35
2:05:15,42.152,79.35
2:05:16,41.99,79.35
2:05:17,40.73,79.3
2:05:18,38.804,82.3
2:05:19,38.318,85.45
2:05:20,37.364,88.7
2:05:21,36.86,85.4
2:05:22,34.808,92.05
2:05:23,33.404,92.05
2:06:00,32.324,92
2:06:01,31.586,92
2:06:02,31.874,92
2:06:03,33.53,92.05
2:06:04,35.636,88.65
2:06:05,37.112,85.4
2:06:06,39.074,82.3
2:06:07,40.676,79.3
2:06:08,42.242,79.35
2:06:09,42.548,82.5
2:06:10,41.702,85.6
2:06:11,42.008,85.6
2:06:12,42.404,85.65
2:06:13,42.296,88.85
2:06:14,43.124,88.9
2:06:15,43.916,92.3
2:06:16,44.762,95.8
2:06:17,45.392,95.8
2:06:18,46.778,99.4
2:06:19,47.966,95.85
2:06:20,48.2,89.1
2:06:21,46.22,89.05
2:06:22,43.862,92.3
2:06:23,42.836,92.3
2:07:00,42.098,92.25
2:07:01,41.972,92.25
2:07:02,41.108,95.75
2:07:03,39.992,95.75
2:07:04,39.164,88.8
2:07:05,39.056,88.8
2:07:06,37.904,88.75
2:07:07,37.544,92.15
2:07:08,37.904,88.75
2:07:09,38.156,92.15
2:07:10,39.578,88.8
2:07:11,40.55,88.85
2:07:12,40.982,88.85
2:07:13,41.954,85.6
2:07:14,41.954,85.6
2:07:15,42.314,82.5
2:07:16,42.188,82.4
2:07:17,41.684,82.4
2:07:18,40.208,88.8
2:07:19,39.308,88.8
2:07:20,38.39,88.75
2:07:21,36.86,88.7
2:07:22,36.068,92.15
2:07:23,35.87,95.65
2:08:00,35.924,95.65
2:08:01,35.24,92.1
2:08:02,34.268,92.05
2:08:03,34.358,95.65
2:08:04,34.214,92.05
2:08:05,33.764,95.65
2:08:06,32.684,95.65
2:08:07,32,99.4
2:08:08,31.046,95.6
2:08:09,32.81,95.65
2:08:10,35.672,95.65
2:08:11,39.668,92.2
2:08:12,43.574,79.5
2:08:13,45.086,71.15
2:08:14,45.914,68.5
2:08:15,45.608,65.95
2:08:16,44.492,71.05
2:08:17,42.728,76.5
2:08:18,40.964,79.3
2:08:19,40.244,82.3
2:08:20,39.704,82.3
2:08:21,39.686,82.3
2:08:22,40.1,82.3
2:08:23,41.09,82.35
2:09:00,41.72,79.35
2:09:01,42.044,79.35
2:09:02,41.9,82.4
2:09:03,41.918,82.4
2:09:04,42.098,88.85
2:09:05,41.81,88.85
2:09:06,41.18,88.85
2:09:07,41.036,85.55
2:09:08,40.082,85.5
2:09:09,39.776,82.3
2:09:10,39.74,76.25
2:09:11,39.56,76.25
2:09:12,39.236,73.4
2:09:13,38.75,73.4
2:09:14,38.192,73.3
2:09:15,37.688,76.1
2:09:16,37.166,73.2
2:09:17,36.716,73.1
2:09:18,36.716,73.1
2:09:19,36.518,73.1
2:09:20,36.482,73.1
2:09:21,36.986,67.7
2:09:22,37.346,65.1
2:09:23,37.076,65.1
2:10:00,36.914,65.1
2:10:01,36.644,67.6
2:10:02,36.662,67.6
2:10:03,36.626,67.6
2:10:04,36.428,67.6
2:10:05,36.302,67.6
2:10:06,36.482,67.6
2:10:07,36.248,67.6
2:10:08,36.14,67.6
2:10:09,36.194,67.6
2:10:10,36.194,65
2:10:11,36.41,65
2:10:12,36.5,65
2:10:13,36.824,65
2:10:14,37.166,65.1
2:10:15,37.328,67.7
2:10:16,37.616,67.7
2:10:17,37.346,70.4
2:10:18,37.184,70.4
2:10:19,37.436,67.7
2:10:20,37.814,65.2
2:10:21,37.976,65.2
2:10:22,37.886,67.8
2:10:23,37.886,67.8
2:11:00,37.958,70.5
2:11:01,37.922,70.5
2:11:02,37.382,73.2
2:11:03,36.77,76
2:11:04,36.068,76
2:11:05,35.24,78.95
2:11:06,34.466,82
2:11:07,33.908,85.2
2:11:08,33.818,81.95
2:11:09,33.98,85.2
2:11:10,34.916,85.25
2:11:11,36.626,82.15
2:11:12,37.724,82.2
2:11:13,38.48,82.25
2:11:14,38.678,82.3
2:11:15,39.254,82.3
2:11:16,39.524,85.5
2:11:17,39.596,85.5
2:11:18,39.344,85.5
2:11:19,39.308,85.5
2:11:20,39.056,88.8
2:11:21,39.074,88.8
2:11:22,39.542,88.8
