# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-01 01:20:00 PST,+3.94971,+67.7153,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:21:00 PST,+3.94971,+67.712,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:22:00 PST,+3.94971,+67.7087,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:23:00 PST,+3.94971,+67.7054,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:24:00 PST,+3.94971,+67.7021,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:25:00 PST,+3.94971,+67.6988,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:26:00 PST,+3.94971,+67.6956,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:27:00 PST,+3.94971,+67.6923,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:28:00 PST,+3.94971,+67.689,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:29:00 PST,+3.94971,+67.6858,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:30:00 PST,+3.94971,+67.6826,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:31:00 PST,+3.94971,+67.6794,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:32:00 PST,+3.94971,+67.6761,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:33:00 PST,+3.94971,+67.6729,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:34:00 PST,+3.94971,+67.6697,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:35:00 PST,+3.94971,+67.6665,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:36:00 PST,+3.94971,+67.6634,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:37:00 PST,+3.94971,+67.6602,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:38:00 PST,+3.94971,+67.657,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:39:00 PST,+3.94971,+67.6539,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:40:00 PST,+3.94971,+67.6507,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:41:00 PST,+3.94971,+67.6476,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:42:00 PST,+3.94971,+67.6444,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:43:00 PST,+3.94971,+67.6413,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:44:00 PST,+3.94971,+67.6382,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:45:00 PST,+3.94971,+67.6351,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:46:00 PST,+3.94971,+67.632,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:47:00 PST,+3.94971,+67.6289,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:48:00 PST,+3.94971,+67.6258,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:49:00 PST,+3.94971,+67.6227,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:50:00 PST,+3.94971,+67.6196,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:51:00 PST,+3.94971,+67.6166,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:52:00 PST,+3.94971,+67.6135,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:53:00 PST,+3.94971,+67.6105,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:54:00 PST,+3.94971,+67.6074,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:55:00 PST,+3.94971,+67.6044,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:56:00 PST,+3.94971,+67.6014,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:57:00 PST,+3.94971,+67.5984,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:58:00 PST,+3.94971,+67.5953,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 01:59:00 PST,+3.94971,+67.5923,+55.904,+0,+0.057,+0,+0,+0.15,+0.025,+0,+3.5,+0.055
2024-07-01 02:00:00 PST,+3.92516,+67.5893,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:01:00 PST,+3.92516,+67.5753,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:02:00 PST,+3.92516,+67.5635,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:03:00 PST,+3.92516,+67.5532,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:04:00 PST,+3.92516,+67.5441,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:05:00 PST,+3.92516,+67.5359,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:06:00 PST,+3.92516,+67.5283,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:07:00 PST,+3.92516,+67.5213,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:08:00 PST,+3.92516,+67.5147,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:09:00 PST,+3.92516,+67.5083,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:10:00 PST,+3.92516,+67.5021,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:11:00 PST,+3.92516,+67.4962,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:12:00 PST,+3.92516,+67.4903,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:13:00 PST,+3.92516,+67.4845,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:14:00 PST,+3.92516,+67.4789,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:15:00 PST,+3.92516,+67.4732,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:16:00 PST,+3.92516,+67.4677,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:17:00 PST,+3.92516,+67.4621,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:18:00 PST,+3.92516,+67.4566,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:19:00 PST,+3.92516,+67.4512,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:20:00 PST,+3.92516,+67.4457,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:21:00 PST,+3.92516,+67.4403,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:22:00 PST,+3.92516,+67.4349,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:23:00 PST,+3.92516,+67.4295,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:24:00 PST,+3.92516,+67.4241,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:25:00 PST,+3.92516,+67.4188,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:26:00 PST,+3.92516,+67.4135,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:27:00 PST,+3.92516,+67.4081,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:28:00 PST,+3.92516,+67.4028,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:29:00 PST,+3.92516,+67.3975,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:30:00 PST,+3.92516,+67.3923,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:31:00 PST,+3.92516,+67.387,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:32:00 PST,+3.92516,+67.3817,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:33:00 PST,+3.92516,+67.3765,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:34:00 PST,+3.92516,+67.3713,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:35:00 PST,+3.92516,+67.3661,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:36:00 PST,+3.92516,+67.3609,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:37:00 PST,+3.92516,+67.3557,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:38:00 PST,+3.92516,+67.3505,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:39:00 PST,+3.92516,+67.3454,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:40:00 PST,+3.92516,+67.3402,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:41:00 PST,+3.92516,+67.3351,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:42:00 PST,+3.92516,+67.33,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:43:00 PST,+3.92516,+67.3249,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:44:00 PST,+3.92516,+67.3198,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:45:00 PST,+3.92516,+67.3147,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:46:00 PST,+3.92516,+67.3096,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:47:00 PST,+3.92516,+67.3046,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:48:00 PST,+3.92516,+67.2995,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:49:00 PST,+3.92516,+67.2945,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:50:00 PST,+3.92516,+67.2895,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:51:00 PST,+3.92516,+67.2845,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:52:00 PST,+3.92516,+67.2795,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:53:00 PST,+3.92516,+67.2745,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:54:00 PST,+3.92516,+67.2696,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:55:00 PST,+3.92516,+67.2646,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:56:00 PST,+3.92516,+67.2597,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:57:00 PST,+3.92516,+67.2547,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:58:00 PST,+3.92516,+67.2498,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 02:59:00 PST,+3.92516,+67.2449,+54.968,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:00:00 PST,+3.92516,+67.24,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:01:00 PST,+3.92516,+67.225,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:02:00 PST,+3.92516,+67.212,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:03:00 PST,+3.92516,+67.2004,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:04:00 PST,+3.92516,+67.19,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:05:00 PST,+3.92516,+67.1805,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:06:00 PST,+3.92516,+67.1716,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:07:00 PST,+3.92516,+67.1631,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:08:00 PST,+3.92516,+67.155,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:09:00 PST,+3.92516,+67.1472,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:10:00 PST,+3.92516,+67.1397,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:11:00 PST,+8.33837,+67.1322,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+4.5,+3.5,+0.05
2024-07-01 03:12:00 PST,+8.33837,+67.1249,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+4.5,+3.5,+0.05
