# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-01 01:25:00 PST,+3.94971,19.832666666666668,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:26:00 PST,+3.94971,19.83088888888889,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:27:00 PST,+3.94971,19.829055555555556,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:28:00 PST,+3.94971,19.82722222222222,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:29:00 PST,+3.94971,19.825444444444443,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:30:00 PST,+3.94971,19.82366666666666,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:31:00 PST,+3.94971,19.82188888888889,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:32:00 PST,+3.94971,19.82005555555556,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:33:00 PST,+3.94971,19.818277777777777,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:34:00 PST,+3.94971,19.816500000000005,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:35:00 PST,+3.94971,19.81472222222222,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:36:00 PST,+3.94971,19.813,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:37:00 PST,+3.94971,19.811222222222224,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:38:00 PST,+3.94971,19.80944444444444,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:39:00 PST,+3.94971,19.807722222222218,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:40:00 PST,+3.94971,19.805944444444446,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:41:00 PST,+3.94971,19.804222222222222,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:42:00 PST,+3.94971,19.802444444444447,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:43:00 PST,+3.94971,19.800722222222223,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:44:00 PST,+3.94971,19.798999999999996,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:45:00 PST,+3.94971,19.797277777777776,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:46:00 PST,+3.94971,19.79555555555556,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:47:00 PST,+3.94971,19.793833333333332,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:48:00 PST,+3.94971,19.79211111111111,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:49:00 PST,+3.94971,19.790388888888888,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:50:00 PST,+3.94971,19.788666666666668,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:51:00 PST,+3.94971,19.787000000000003,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:52:00 PST,+3.94971,19.78527777777778,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:53:00 PST,+3.94971,19.783611111111114,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:54:00 PST,+3.94971,19.781888888888886,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:55:00 PST,+3.94971,19.78022222222222,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:56:00 PST,+3.94971,19.778555555555556,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:57:00 PST,+3.94971,19.776888888888887,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:58:00 PST,+3.94971,19.775166666666664,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 01:59:00 PST,+3.94971,19.7735,13.280000000000001,+0,+0.057,+0.055,+0,+0
2024-07-01 02:00:00 PST,+3.92516,19.77183333333333,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:01:00 PST,+3.92516,19.764055555555554,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:02:00 PST,+3.92516,19.757500000000004,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:03:00 PST,+3.92516,19.75177777777778,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:04:00 PST,+3.92516,19.746722222222225,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:05:00 PST,+3.92516,19.742166666666666,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:06:00 PST,+3.92516,19.737944444444445,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:07:00 PST,+3.92516,19.734055555555553,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:08:00 PST,+3.92516,19.730388888888893,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:09:00 PST,+3.92516,19.72683333333334,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:10:00 PST,+3.92516,19.723388888888888,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:11:00 PST,+3.92516,19.72011111111111,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:12:00 PST,+3.92516,19.716833333333334,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:13:00 PST,+3.92516,19.71361111111111,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:14:00 PST,+3.92516,19.7105,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:15:00 PST,+3.92516,19.707333333333338,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:16:00 PST,+3.92516,19.704277777777772,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:17:00 PST,+3.92516,19.701166666666673,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:18:00 PST,+3.92516,19.698111111111107,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:19:00 PST,+3.92516,19.69511111111111,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:20:00 PST,+3.92516,19.692055555555555,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:21:00 PST,+3.92516,19.68905555555555,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:22:00 PST,+3.92516,19.686055555555555,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:23:00 PST,+3.92516,19.68305555555556,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:24:00 PST,+3.92516,19.680055555555555,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:25:00 PST,+3.92516,19.677111111111113,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:26:00 PST,+3.92516,19.674166666666665,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:27:00 PST,+3.92516,19.671166666666668,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:28:00 PST,+3.92516,19.668222222222223,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:29:00 PST,+3.92516,19.665277777777774,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:30:00 PST,+3.92516,19.66238888888889,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:31:00 PST,+3.92516,19.659444444444446,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:32:00 PST,+3.92516,19.656499999999998,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:33:00 PST,+3.92516,19.653611111111108,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:34:00 PST,+3.92516,19.650722222222228,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:35:00 PST,+3.92516,19.647833333333338,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:36:00 PST,+3.92516,19.644944444444448,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:37:00 PST,+3.92516,19.642055555555558,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:38:00 PST,+3.92516,19.639166666666668,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:39:00 PST,+3.92516,19.63633333333333,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:40:00 PST,+3.92516,19.63344444444444,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:41:00 PST,+3.92516,19.63061111111111,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:42:00 PST,+3.92516,19.627777777777776,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:43:00 PST,+3.92516,19.624944444444445,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:44:00 PST,+3.92516,19.62211111111111,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:45:00 PST,+3.92516,19.619277777777782,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:46:00 PST,+3.92516,19.616444444444443,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:47:00 PST,+3.92516,19.613666666666663,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:48:00 PST,+3.92516,19.610833333333332,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:49:00 PST,+3.92516,19.608055555555556,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:50:00 PST,+3.92516,19.60527777777778,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:51:00 PST,+3.92516,19.602499999999996,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:52:00 PST,+3.92516,19.59972222222222,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:53:00 PST,+3.92516,19.596944444444446,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:54:00 PST,+3.92516,19.59422222222222,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:55:00 PST,+3.92516,19.591444444444445,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:56:00 PST,+3.92516,19.58872222222222,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:57:00 PST,+3.92516,19.585944444444447,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:58:00 PST,+3.92516,19.58322222222222,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 02:59:00 PST,+3.92516,19.5805,12.760000000000002,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:00:00 PST,+3.92516,19.577777777777776,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:01:00 PST,+3.92516,19.569444444444443,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:02:00 PST,+3.92516,19.56222222222222,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:03:00 PST,+3.92516,19.555777777777777,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:04:00 PST,+3.92516,19.549999999999997,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:05:00 PST,+3.92516,19.54472222222222,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:06:00 PST,+3.92516,19.53977777777778,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:07:00 PST,+3.92516,19.535055555555555,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:08:00 PST,+3.92516,19.530555555555555,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:09:00 PST,+3.92516,19.52622222222222,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:10:00 PST,+3.92516,19.522055555555557,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:11:00 PST,+8.33837,19.51788888888889,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:12:00 PST,+8.33837,19.51383333333333,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:13:00 PST,+8.33837,19.509833333333333,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:14:00 PST,+8.33837,19.50594444444444,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:15:00 PST,+3.92516,19.502055555555557,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:16:00 PST,+3.92516,19.498166666666666,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:17:00 PST,+3.92516,19.49433333333333,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:18:00 PST,+3.92516,19.490555555555556,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:19:00 PST,+3.92516,19.48672222222222,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:20:00 PST,+3.92516,19.482944444444442,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:21:00 PST,+3.92516,19.479166666666668,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:22:00 PST,+3.92516,19.47538888888889,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:23:00 PST,+3.92516,19.47166666666667,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:24:00 PST,+3.92516,19.467888888888883,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:25:00 PST,+3.92516,19.464166666666667,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:26:00 PST,+3.92516,19.460444444444445,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:27:00 PST,+3.92516,19.45672222222222,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:28:00 PST,+3.92516,19.453,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:29:00 PST,+3.92516,19.449333333333332,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:30:00 PST,+3.92516,19.44561111111111,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:31:00 PST,+3.92516,19.441944444444445,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:32:00 PST,+3.92516,19.438277777777778,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:33:00 PST,+3.92516,19.43461111111111,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:34:00 PST,+3.92516,19.431,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:35:00 PST,+3.92516,19.427333333333333,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:36:00 PST,+3.92516,19.42372222222222,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:37:00 PST,+3.92516,19.420111111111108,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:38:00 PST,+3.92516,19.416500000000003,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:39:00 PST,+3.92516,19.41288888888889,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:40:00 PST,+3.92516,19.409277777777778,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:41:00 PST,+3.92516,19.405722222222224,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:42:00 PST,+3.92516,19.40216666666667,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:43:00 PST,+3.92516,19.398555555555554,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:44:00 PST,+3.92516,19.395,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:45:00 PST,+3.92516,19.3915,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:46:00 PST,+3.92516,19.387944444444447,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:47:00 PST,+3.92516,19.384388888888893,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:48:00 PST,+3.92516,19.38088888888889,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:49:00 PST,+3.92516,19.377388888888888,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:50:00 PST,+3.92516,19.37388888888889,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:51:00 PST,+3.92516,19.370388888888883,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:52:00 PST,+3.92516,19.366888888888887,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:53:00 PST,+3.92516,19.363444444444447,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:54:00 PST,+3.92516,19.35994444444444,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:55:00 PST,+3.92516,19.3565,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:56:00 PST,+3.92516,19.353055555555553,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:57:00 PST,+3.92516,19.349611111111113,12.239999999999998,+0,+0.0525,+0.05,+0,+0
